Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Stamp duty reserve tax,Currency (Stamp duty reserve tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
Deposit,2022-02-24 13:59:54,,,,,,,,,,55.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-02-24 15:01:50,US30303M1027,META,Meta Platforms,0.0120000000,194.56,USD,0.04472,,CZK,52.28,CZK,,,,XXXXXXXX,0.08,CZK
Market buy,2022-02-25 08:12:25,GB00B10RZP78,ULVR,Unilever,1.0000000000,3669.50,GBX,3.34347,,CZK,1104.61,CZK,5.45,CZK,,XXXXXXXX,1.65,CZK
Market sell,2022-02-28 08:00:33,GB00B10RZP78,ULVR,Unilever,1.0000000000,3725.00,GBX,3.34939,14.63,CZK,1110.47,CZK,,,,XXXXXXXX,1.67,CZK
Market buy,2022-02-28 14:30:14,US30303M1027,META,Meta Platforms,0.2200000000,207.72,USD,0.04485,,CZK,1020.35,CZK,,,,XXXXXXXX,1.53,CZK
Market buy,2022-02-28 15:53:20,US30303M1027,META,Meta Platforms,0.0180000000,211.86,USD,0.04476,,CZK,85.31,CZK,,,,XXXXXXXX,0.13,CZK
Deposit,2022-03-04 13:55:43,,,,,,,,,,230.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-03-04 14:30:10,US88160R1014,TSLA,Tesla,0.0110000000,849.65,USD,0.04227,,CZK,221.43,CZK,,,,XXXXXXXX,0.33,CZK
Deposit,2022-03-08 14:35:52,,,,,,,,,,210.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-03-08 14:38:28,US30303M1027,META,Meta Platforms,0.0480000000,188.50,USD,0.04251,,CZK,213.16,CZK,,,,XXXXXXXX,0.32,CZK
Deposit,2022-03-22 14:34:51,,,,,,,,,,205.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Deposit,2022-04-27 17:55:59,,,,,,,,,,130.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-04-27 17:56:56,US30303M1027,META,Meta Platforms,0.0300000000,172.22,USD,0.04307,,CZK,120.13,CZK,,,,XXXXXXXX,0.18,CZK
Deposit,2022-05-09 13:35:05,,,,,,,,,,255.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-05-09 13:35:26,US88160R1014,TSLA,Tesla,0.0120000000,828.00,USD,0.04224,,CZK,235.54,CZK,,,,XXXXXXXX,0.35,CZK
